,0
14070,SO4_PO4_CAC_NH4_ALF_VO4_CAD_WO4_TBU_2HP_MOO
14071,SO4_PO4_CAC_NH4_ALF_VO4_CAD_WO4_TBU_2HP_MOO
14072,SO4_PO4_CAC_NH4_ALF_VO4_CAD_WO4_TBU_2HP_MOO
14073,CA
14074,CA
14075,CA
14076,CA
14077,CA
14078,ZN
14079,CA
14080,ZN
14081,SO4_PO4_CAC_NH4_ALF_VO4_CAD_WO4_TBU_2HP_MOO
14082,CA
14083,SO4_PO4_CAC_NH4_ALF_VO4_CAD_WO4_TBU_2HP_MOO
14084,ZN
14085,ZN
14086,ZN
14087,CA
14088,CA
14089,CA
14090,ZN
14091,CA
14092,CA
14093,ZN
14094,ZN
14095,SO4_PO4_CAC_NH4_ALF_VO4_CAD_WO4_TBU_2HP_MOO
14096,CA
14097,SO4_PO4_CAC_NH4_ALF_VO4_CAD_WO4_TBU_2HP_MOO
14098,CA
14099,ZN
14100,CA
14101,SO4_PO4_CAC_NH4_ALF_VO4_CAD_WO4_TBU_2HP_MOO
14102,MG
14103,SO4_PO4_CAC_NH4_ALF_VO4_CAD_WO4_TBU_2HP_MOO
14104,SO4_PO4_CAC_NH4_ALF_VO4_CAD_WO4_TBU_2HP_MOO
14105,CA
14106,SO4_PO4_CAC_NH4_ALF_VO4_CAD_WO4_TBU_2HP_MOO
14107,SO4_PO4_CAC_NH4_ALF_VO4_CAD_WO4_TBU_2HP_MOO
14108,CA
14109,SO4_PO4_CAC_NH4_ALF_VO4_CAD_WO4_TBU_2HP_MOO
14110,CA
14111,CA
14112,SO4_PO4_CAC_NH4_ALF_VO4_CAD_WO4_TBU_2HP_MOO
14113,CA
14114,CA
14115,CA
14116,CA
14117,CA
14118,CA
14119,CA
14120,SO4_PO4_CAC_NH4_ALF_VO4_CAD_WO4_TBU_2HP_MOO
14121,CA
14122,CA
14123,CA
14124,CA
14125,CA
14126,CA
14127,SO4_PO4_CAC_NH4_ALF_VO4_CAD_WO4_TBU_2HP_MOO
14128,CA
14129,SO4_PO4_CAC_NH4_ALF_VO4_CAD_WO4_TBU_2HP_MOO
14130,ZN
14131,ZN
14132,CA
14133,CA
14134,CA
14135,CA
14136,CA
14137,CA
14138,ZN
14139,CA
14140,ZN
14141,CA
14142,CA
14143,CA
14144,SO4_PO4_CAC_NH4_ALF_VO4_CAD_WO4_TBU_2HP_MOO
14145,SO4_PO4_CAC_NH4_ALF_VO4_CAD_WO4_TBU_2HP_MOO
14146,ZN
14147,CA
14148,CA
14149,CA
14150,CA
14151,CA
14152,SO4_PO4_CAC_NH4_ALF_VO4_CAD_WO4_TBU_2HP_MOO
14153,ZN
14154,CA
14155,CA
14156,CA
14157,CA
14158,CA
14159,SO4_PO4_CAC_NH4_ALF_VO4_CAD_WO4_TBU_2HP_MOO
14160,ZN
14161,CA
14162,CA
14163,CA
14164,CA
14165,CA
14166,CA
14167,CA
14168,ZN
14169,CA
14170,ACT_DMS_ACY_NO3_IPA_CO3_BCT_BEF_SO3_AF3_GAI_URE_PO3_ACN_MOS_ACM_MGF_BO3
14171,CA
14172,ZN
14173,CA
14174,CA
14175,CA
14176,CA
14177,ZN
14178,NA
14179,MG
14180,ZN
14181,SO4_PO4_CAC_NH4_ALF_VO4_CAD_WO4_TBU_2HP_MOO
14182,CA
14183,CA
14184,CA
14185,CA
14186,CA
14187,CA
14188,CA
14189,SO4_PO4_CAC_NH4_ALF_VO4_CAD_WO4_TBU_2HP_MOO
14190,CA
14191,CA
14192,SO4_PO4_CAC_NH4_ALF_VO4_CAD_WO4_TBU_2HP_MOO
14193,CA
14194,CA
14195,SO4_PO4_CAC_NH4_ALF_VO4_CAD_WO4_TBU_2HP_MOO
14196,CA
14197,SO4_PO4_CAC_NH4_ALF_VO4_CAD_WO4_TBU_2HP_MOO
14198,SO4_PO4_CAC_NH4_ALF_VO4_CAD_WO4_TBU_2HP_MOO
14199,CA
14200,CA
14201,ZN
14202,ZN
14203,CA
14204,CA
14205,CA
14206,CA
14207,CA
14208,CA
14209,CA
14210,CA
14211,SO4_PO4_CAC_NH4_ALF_VO4_CAD_WO4_TBU_2HP_MOO
14212,ZN
14213,SO4_PO4_CAC_NH4_ALF_VO4_CAD_WO4_TBU_2HP_MOO
14214,CA
14215,SO4_PO4_CAC_NH4_ALF_VO4_CAD_WO4_TBU_2HP_MOO
14216,CA
14217,CA
14218,CA
14219,CA
14220,CA
14221,CA
14222,CA
14223,CA
14224,SO4_PO4_CAC_NH4_ALF_VO4_CAD_WO4_TBU_2HP_MOO
14225,CA
14226,CA
14227,CA
14228,CA
14229,CA
14230,SO4_PO4_CAC_NH4_ALF_VO4_CAD_WO4_TBU_2HP_MOO
14231,CA
14232,SO4_PO4_CAC_NH4_ALF_VO4_CAD_WO4_TBU_2HP_MOO
14233,SO4_PO4_CAC_NH4_ALF_VO4_CAD_WO4_TBU_2HP_MOO
14234,CA
14235,ZN
14236,SO4_PO4_CAC_NH4_ALF_VO4_CAD_WO4_TBU_2HP_MOO
14237,CA
14238,SO4_PO4_CAC_NH4_ALF_VO4_CAD_WO4_TBU_2HP_MOO
14239,SO4_PO4_CAC_NH4_ALF_VO4_CAD_WO4_TBU_2HP_MOO
14240,SO4_PO4_CAC_NH4_ALF_VO4_CAD_WO4_TBU_2HP_MOO
14241,SO4_PO4_CAC_NH4_ALF_VO4_CAD_WO4_TBU_2HP_MOO
14242,CA
14243,CA
14244,CA
14245,ZN
14246,CA
14247,CA
14248,CA
14249,CA
14250,CA
14251,CA
14252,CA
14253,SO4_PO4_CAC_NH4_ALF_VO4_CAD_WO4_TBU_2HP_MOO
14254,SO4_PO4_CAC_NH4_ALF_VO4_CAD_WO4_TBU_2HP_MOO
14255,CA
14256,CA
14257,ZN
14258,CA
14259,CA
14260,ZN
14261,CA
14262,CA
14263,ACE_NH2_FMT_SCN_EOH_AZI_NO2_FEO_IUM_CO2_CCN_EMC_C2O_N2O
14264,CA
14265,ZN
14266,CA
14267,SO4_PO4_CAC_NH4_ALF_VO4_CAD_WO4_TBU_2HP_MOO
14268,ZN
14269,CA
14270,CA
14271,SO4_PO4_CAC_NH4_ALF_VO4_CAD_WO4_TBU_2HP_MOO
14272,CA
14273,CA
14274,CA
14275,CA
14276,CA
14277,SO4_PO4_CAC_NH4_ALF_VO4_CAD_WO4_TBU_2HP_MOO
14278,CA
14279,SO4_PO4_CAC_NH4_ALF_VO4_CAD_WO4_TBU_2HP_MOO
14280,SO4_PO4_CAC_NH4_ALF_VO4_CAD_WO4_TBU_2HP_MOO
14281,CA
14282,SO4_PO4_CAC_NH4_ALF_VO4_CAD_WO4_TBU_2HP_MOO
14283,ZN
14284,ZN
14285,CA
14286,CA
14287,CA
14288,CA
14289,ZN
14290,CA
14291,CA
14292,CA
14293,ZN
14294,CA
14295,CA
14296,ZN
14297,CA
14298,SO4_PO4_CAC_NH4_ALF_VO4_CAD_WO4_TBU_2HP_MOO
14299,SO4_PO4_CAC_NH4_ALF_VO4_CAD_WO4_TBU_2HP_MOO
14300,SO4_PO4_CAC_NH4_ALF_VO4_CAD_WO4_TBU_2HP_MOO
14301,CA
14302,SO4_PO4_CAC_NH4_ALF_VO4_CAD_WO4_TBU_2HP_MOO
14303,SO4_PO4_CAC_NH4_ALF_VO4_CAD_WO4_TBU_2HP_MOO
14304,ZN
14305,CA
14306,CA
14307,CA
14308,CA
14309,CA
14310,ZN
14311,SO4_PO4_CAC_NH4_ALF_VO4_CAD_WO4_TBU_2HP_MOO
14312,CA
14313,CA
14314,SO4_PO4_CAC_NH4_ALF_VO4_CAD_WO4_TBU_2HP_MOO
14315,CA
14316,CA
14317,CA
14318,CA
14319,CA
14320,ACE_NH2_FMT_SCN_EOH_AZI_NO2_FEO_IUM_CO2_CCN_EMC_C2O_N2O
14321,CA
14322,ZN
14323,CA
14324,ZN
14325,ZN
14326,CA
14327,CA
14328,CA
14329,CA
14330,ZN
14331,CA
14332,CA
14333,CA
14334,CA
14335,CA
14336,SO4_PO4_CAC_NH4_ALF_VO4_CAD_WO4_TBU_2HP_MOO
14337,CA
14338,CA
14339,CA
14340,CA
14341,ACE_NH2_FMT_SCN_EOH_AZI_NO2_FEO_IUM_CO2_CCN_EMC_C2O_N2O
14342,CA
14343,CA
14344,CA
14345,SO4_PO4_CAC_NH4_ALF_VO4_CAD_WO4_TBU_2HP_MOO
14346,ZN
14347,CA
14348,SO4_PO4_CAC_NH4_ALF_VO4_CAD_WO4_TBU_2HP_MOO
14349,CA
14350,CA
14351,CA
14352,CA
14353,SO4_PO4_CAC_NH4_ALF_VO4_CAD_WO4_TBU_2HP_MOO
14354,CA
14355,CA
14356,CA
14357,CA
14358,CA
14359,ZN
14360,ACE_NH2_FMT_SCN_EOH_AZI_NO2_FEO_IUM_CO2_CCN_EMC_C2O_N2O
14361,CA
14362,CA
14363,CA
14364,MG
14365,CA
14366,CA
14367,SO4_PO4_CAC_NH4_ALF_VO4_CAD_WO4_TBU_2HP_MOO
14368,SO4_PO4_CAC_NH4_ALF_VO4_CAD_WO4_TBU_2HP_MOO
14369,CA
14370,CA
14371,SO4_PO4_CAC_NH4_ALF_VO4_CAD_WO4_TBU_2HP_MOO
14372,SO4_PO4_CAC_NH4_ALF_VO4_CAD_WO4_TBU_2HP_MOO
14373,SO4_PO4_CAC_NH4_ALF_VO4_CAD_WO4_TBU_2HP_MOO
14374,SO4_PO4_CAC_NH4_ALF_VO4_CAD_WO4_TBU_2HP_MOO
14375,CA
14376,ZN
14377,SO4_PO4_CAC_NH4_ALF_VO4_CAD_WO4_TBU_2HP_MOO
14378,ZN
14379,CA
14380,CA
14381,CA
14382,CA
14383,ZN
14384,SO4_PO4_CAC_NH4_ALF_VO4_CAD_WO4_TBU_2HP_MOO
14385,ZN
14386,CA
14387,CA
14388,ZN
14389,CA
14390,CA
14391,SO4_PO4_CAC_NH4_ALF_VO4_CAD_WO4_TBU_2HP_MOO
14392,CA
14393,CA
14394,SO4_PO4_CAC_NH4_ALF_VO4_CAD_WO4_TBU_2HP_MOO
14395,SO4_PO4_CAC_NH4_ALF_VO4_CAD_WO4_TBU_2HP_MOO
14396,CA
14397,CA
14398,ZN
14399,CA
14400,CA
14401,CA
14402,CA
14403,CA
14404,SO4_PO4_CAC_NH4_ALF_VO4_CAD_WO4_TBU_2HP_MOO
14405,SO4_PO4_CAC_NH4_ALF_VO4_CAD_WO4_TBU_2HP_MOO
14406,CA
14407,CA
14408,CA
14409,CA
14410,SO4_PO4_CAC_NH4_ALF_VO4_CAD_WO4_TBU_2HP_MOO
14411,ZN
14412,ZN
14413,ZN
14414,SO4_PO4_CAC_NH4_ALF_VO4_CAD_WO4_TBU_2HP_MOO
14415,SO4_PO4_CAC_NH4_ALF_VO4_CAD_WO4_TBU_2HP_MOO
14416,CA
14417,CA
14418,CA
14419,CA
14420,CA
14421,CA
14422,CA
14423,SO4_PO4_CAC_NH4_ALF_VO4_CAD_WO4_TBU_2HP_MOO
14424,SO4_PO4_CAC_NH4_ALF_VO4_CAD_WO4_TBU_2HP_MOO
14425,CA
14426,ZN
14427,CA
14428,CA
14429,CA
14430,CA
14431,SO4_PO4_CAC_NH4_ALF_VO4_CAD_WO4_TBU_2HP_MOO
14432,CA
14433,CA
14434,CA
14435,CA
14436,CA
14437,CA
14438,CA
14439,CA
14440,CA
14441,ZN
14442,CA
14443,SO4_PO4_CAC_NH4_ALF_VO4_CAD_WO4_TBU_2HP_MOO
14444,CA
14445,ZN
14446,CA
14447,CA
14448,CA
14449,SO4_PO4_CAC_NH4_ALF_VO4_CAD_WO4_TBU_2HP_MOO
14450,CA
14451,CA
14452,CA
14453,CA
14454,ZN
14455,SO4_PO4_CAC_NH4_ALF_VO4_CAD_WO4_TBU_2HP_MOO
14456,CA
14457,CA
14458,CA
14459,CA
14460,CA
14461,ZN
14462,SO4_PO4_CAC_NH4_ALF_VO4_CAD_WO4_TBU_2HP_MOO
14463,CA
14464,CA
14465,CA
14466,CA
14467,SO4_PO4_CAC_NH4_ALF_VO4_CAD_WO4_TBU_2HP_MOO
14468,CA
14469,CA
14470,SO4_PO4_CAC_NH4_ALF_VO4_CAD_WO4_TBU_2HP_MOO
14471,CA
14472,CA
14473,CA
14474,SO4_PO4_CAC_NH4_ALF_VO4_CAD_WO4_TBU_2HP_MOO
14475,ZN
14476,SO4_PO4_CAC_NH4_ALF_VO4_CAD_WO4_TBU_2HP_MOO
14477,CA
14478,ZN
14479,SO4_PO4_CAC_NH4_ALF_VO4_CAD_WO4_TBU_2HP_MOO
14480,SO4_PO4_CAC_NH4_ALF_VO4_CAD_WO4_TBU_2HP_MOO
14481,MG
14482,CA
14483,NA
14484,ZN
14485,ZN
14486,CA
14487,SO4_PO4_CAC_NH4_ALF_VO4_CAD_WO4_TBU_2HP_MOO
14488,SO4_PO4_CAC_NH4_ALF_VO4_CAD_WO4_TBU_2HP_MOO
14489,CA
14490,ZN
14491,CA
14492,ZN
14493,CA
14494,CA
14495,SO4_PO4_CAC_NH4_ALF_VO4_CAD_WO4_TBU_2HP_MOO
14496,CA
14497,ZN
14498,ZN
14499,ZN
14500,CA
14501,CA
14502,CA
14503,CA
14504,CA
14505,SO4_PO4_CAC_NH4_ALF_VO4_CAD_WO4_TBU_2HP_MOO
14506,CA
14507,SO4_PO4_CAC_NH4_ALF_VO4_CAD_WO4_TBU_2HP_MOO
14508,SO4_PO4_CAC_NH4_ALF_VO4_CAD_WO4_TBU_2HP_MOO
14509,SO4_PO4_CAC_NH4_ALF_VO4_CAD_WO4_TBU_2HP_MOO
14510,CA
14511,CA
14512,CA
14513,CA
14514,CA
14515,SO4_PO4_CAC_NH4_ALF_VO4_CAD_WO4_TBU_2HP_MOO
14516,CA
14517,CA
14518,CA
14519,CA
14520,CA
14521,CA
14522,SO4_PO4_CAC_NH4_ALF_VO4_CAD_WO4_TBU_2HP_MOO
14523,ZN
14524,ZN
14525,CA
14526,CA
14527,SO4_PO4_CAC_NH4_ALF_VO4_CAD_WO4_TBU_2HP_MOO
14528,CA
14529,CA
14530,CA
14531,CA
14532,CA
14533,CA
14534,CA
14535,ZN
14536,CA
14537,CA
14538,CA
14539,SO4_PO4_CAC_NH4_ALF_VO4_CAD_WO4_TBU_2HP_MOO
14540,CA
14541,CA
14542,CA
14543,SO4_PO4_CAC_NH4_ALF_VO4_CAD_WO4_TBU_2HP_MOO
14544,SO4_PO4_CAC_NH4_ALF_VO4_CAD_WO4_TBU_2HP_MOO
14545,CA
14546,CA
14547,CA
14548,CA
14549,CA
14550,SO4_PO4_CAC_NH4_ALF_VO4_CAD_WO4_TBU_2HP_MOO
14551,CA
14552,CA
14553,CA
14554,ZN
14555,CA
14556,CA
14557,CA
14558,CA
14559,CA
14560,CA
14561,CA
14562,CA
14563,ZN
14564,SO4_PO4_CAC_NH4_ALF_VO4_CAD_WO4_TBU_2HP_MOO
14565,SO4_PO4_CAC_NH4_ALF_VO4_CAD_WO4_TBU_2HP_MOO
14566,SO4_PO4_CAC_NH4_ALF_VO4_CAD_WO4_TBU_2HP_MOO
14567,ACE_NH2_FMT_SCN_EOH_AZI_NO2_FEO_IUM_CO2_CCN_EMC_C2O_N2O
14568,ZN
14569,ZN
14570,CA
14571,CA
14572,CA
14573,CA
14574,CA
14575,CA
14576,CA
14577,SO4_PO4_CAC_NH4_ALF_VO4_CAD_WO4_TBU_2HP_MOO
14578,CA
14579,ZN
14580,ZN
14581,ZN
14582,SO4_PO4_CAC_NH4_ALF_VO4_CAD_WO4_TBU_2HP_MOO
14583,CA
14584,SO4_PO4_CAC_NH4_ALF_VO4_CAD_WO4_TBU_2HP_MOO
14585,SO4_PO4_CAC_NH4_ALF_VO4_CAD_WO4_TBU_2HP_MOO
14586,CA
14587,CA
14588,CA
14589,CA
14590,CA
14591,CA
14592,CA
14593,SO4_PO4_CAC_NH4_ALF_VO4_CAD_WO4_TBU_2HP_MOO
14594,CA
14595,SO4_PO4_CAC_NH4_ALF_VO4_CAD_WO4_TBU_2HP_MOO
14596,SO4_PO4_CAC_NH4_ALF_VO4_CAD_WO4_TBU_2HP_MOO
14597,CA
14598,SO4_PO4_CAC_NH4_ALF_VO4_CAD_WO4_TBU_2HP_MOO
14599,CA
14600,MG
14601,SO4_PO4_CAC_NH4_ALF_VO4_CAD_WO4_TBU_2HP_MOO
14602,SO4_PO4_CAC_NH4_ALF_VO4_CAD_WO4_TBU_2HP_MOO
14603,SO4_PO4_CAC_NH4_ALF_VO4_CAD_WO4_TBU_2HP_MOO
14604,ZN
14605,CA
14606,CA
14607,SO4_PO4_CAC_NH4_ALF_VO4_CAD_WO4_TBU_2HP_MOO
14608,SO4_PO4_CAC_NH4_ALF_VO4_CAD_WO4_TBU_2HP_MOO
14609,SO4_PO4_CAC_NH4_ALF_VO4_CAD_WO4_TBU_2HP_MOO
14610,CA
14611,CA
14612,CA
14613,SO4_PO4_CAC_NH4_ALF_VO4_CAD_WO4_TBU_2HP_MOO
14614,CA
14615,CA
14616,CA
14617,CA
14618,SO4_PO4_CAC_NH4_ALF_VO4_CAD_WO4_TBU_2HP_MOO
14619,ZN
14620,CA
14621,CA
14622,CA
14623,CA
14624,NA
14625,CA
14626,CA
14627,CA
14628,SO4_PO4_CAC_NH4_ALF_VO4_CAD_WO4_TBU_2HP_MOO
14629,CA
14630,CA
14631,CA
14632,ZN
14633,SO4_PO4_CAC_NH4_ALF_VO4_CAD_WO4_TBU_2HP_MOO
14634,CA
14635,CA
14636,ZN
14637,CA
14638,CA
14639,CA
14640,CA
14641,CA
14642,SO4_PO4_CAC_NH4_ALF_VO4_CAD_WO4_TBU_2HP_MOO
14643,SO4_PO4_CAC_NH4_ALF_VO4_CAD_WO4_TBU_2HP_MOO
14644,CA
14645,CA
14646,CA
14647,CA
14648,CA
14649,CA
14650,CA
14651,ZN
14652,CA
14653,CA
14654,CA
14655,CA
14656,CA
14657,ZN
14658,CA
14659,CA
14660,CA
14661,SO4_PO4_CAC_NH4_ALF_VO4_CAD_WO4_TBU_2HP_MOO
14662,CA
14663,SO4_PO4_CAC_NH4_ALF_VO4_CAD_WO4_TBU_2HP_MOO
14664,CA
14665,CA
14666,CA
14667,SO4_PO4_CAC_NH4_ALF_VO4_CAD_WO4_TBU_2HP_MOO
14668,CA
14669,SO4_PO4_CAC_NH4_ALF_VO4_CAD_WO4_TBU_2HP_MOO
14670,SO4_PO4_CAC_NH4_ALF_VO4_CAD_WO4_TBU_2HP_MOO
14671,CA
14672,ZN
14673,ZN
14674,CA
14675,CA
14676,ZN
14677,ZN
14678,CA
14679,CA
14680,MG
14681,CA
14682,CA
14683,CA
14684,CA
14685,SO4_PO4_CAC_NH4_ALF_VO4_CAD_WO4_TBU_2HP_MOO
14686,CA
14687,CA
14688,CA
14689,ZN
14690,CA
14691,CA
14692,CA
14693,CA
14694,CA
14695,CA
14696,CA
14697,ZN
14698,CA
14699,CA
14700,CA
14701,SO4_PO4_CAC_NH4_ALF_VO4_CAD_WO4_TBU_2HP_MOO
14702,CA
14703,CA
14704,SO4_PO4_CAC_NH4_ALF_VO4_CAD_WO4_TBU_2HP_MOO
14705,CA
14706,CA
14707,CA
14708,CA
14709,MG
14710,CA
14711,SO4_PO4_CAC_NH4_ALF_VO4_CAD_WO4_TBU_2HP_MOO
14712,CA
14713,NA
14714,CA
14715,CA
14716,CA
14717,SO4_PO4_CAC_NH4_ALF_VO4_CAD_WO4_TBU_2HP_MOO
14718,ZN
14719,CA
14720,CA
14721,SO4_PO4_CAC_NH4_ALF_VO4_CAD_WO4_TBU_2HP_MOO
14722,SO4_PO4_CAC_NH4_ALF_VO4_CAD_WO4_TBU_2HP_MOO
14723,CA
14724,CA
14725,CA
14726,CA
14727,CA
14728,CA
14729,SO4_PO4_CAC_NH4_ALF_VO4_CAD_WO4_TBU_2HP_MOO
14730,SO4_PO4_CAC_NH4_ALF_VO4_CAD_WO4_TBU_2HP_MOO
14731,CA
14732,CA
14733,SO4_PO4_CAC_NH4_ALF_VO4_CAD_WO4_TBU_2HP_MOO
14734,CA
14735,SO4_PO4_CAC_NH4_ALF_VO4_CAD_WO4_TBU_2HP_MOO
14736,ZN
14737,SO4_PO4_CAC_NH4_ALF_VO4_CAD_WO4_TBU_2HP_MOO
14738,CA
14739,ZN
14740,CA
14741,CA
14742,CA
14743,ZN
14744,SO4_PO4_CAC_NH4_ALF_VO4_CAD_WO4_TBU_2HP_MOO
14745,SO4_PO4_CAC_NH4_ALF_VO4_CAD_WO4_TBU_2HP_MOO
14746,ZN
14747,CA
14748,ZN
14749,CA
14750,CA
14751,CA
14752,ZN
14753,ZN
14754,CA
14755,ZN
14756,CA
14757,CA
14758,CA
14759,CA
14760,CA
14761,CA
14762,CA
14763,CA
14764,ZN
14765,CA
14766,CA
14767,CA
14768,CA
14769,CA
14770,CA
14771,SO4_PO4_CAC_NH4_ALF_VO4_CAD_WO4_TBU_2HP_MOO
14772,CA
14773,CA
14774,CA
14775,ACT_DMS_ACY_NO3_IPA_CO3_BCT_BEF_SO3_AF3_GAI_URE_PO3_ACN_MOS_ACM_MGF_BO3
14776,CA
14777,SO4_PO4_CAC_NH4_ALF_VO4_CAD_WO4_TBU_2HP_MOO
14778,CA
14779,CA
14780,CA
14781,CA
14782,CA
14783,CA
14784,ZN
14785,CA
14786,ZN
14787,CA
14788,CA
14789,ZN
14790,ACT_DMS_ACY_NO3_IPA_CO3_BCT_BEF_SO3_AF3_GAI_URE_PO3_ACN_MOS_ACM_MGF_BO3
14791,SO4_PO4_CAC_NH4_ALF_VO4_CAD_WO4_TBU_2HP_MOO
14792,CA
14793,CA
14794,CA
14795,CA
14796,CA
14797,CA
14798,CA
14799,CA
14800,CA
14801,CA
14802,CA
14803,CA
14804,CA
14805,SO4_PO4_CAC_NH4_ALF_VO4_CAD_WO4_TBU_2HP_MOO
14806,CA
14807,ZN
14808,SO4_PO4_CAC_NH4_ALF_VO4_CAD_WO4_TBU_2HP_MOO
14809,CA
14810,CA
14811,CA
14812,CA
14813,ZN
14814,ZN
14815,SO4_PO4_CAC_NH4_ALF_VO4_CAD_WO4_TBU_2HP_MOO
14816,CA
14817,ZN
14818,CA
14819,CA
14820,CA
14821,MG
14822,CA
14823,CA
14824,CA
14825,ZN
14826,SO4_PO4_CAC_NH4_ALF_VO4_CAD_WO4_TBU_2HP_MOO
14827,CA
14828,CA
14829,CA
14830,SO4_PO4_CAC_NH4_ALF_VO4_CAD_WO4_TBU_2HP_MOO
14831,CA
14832,CA
14833,CA
14834,CA
14835,CA
14836,CA
14837,CA
14838,ZN
14839,CA
14840,CA
14841,CA
14842,CA
14843,ZN
14844,MG
14845,CA
14846,CA
14847,CA
14848,ZN
14849,SO4_PO4_CAC_NH4_ALF_VO4_CAD_WO4_TBU_2HP_MOO
14850,SO4_PO4_CAC_NH4_ALF_VO4_CAD_WO4_TBU_2HP_MOO
14851,SO4_PO4_CAC_NH4_ALF_VO4_CAD_WO4_TBU_2HP_MOO
14852,CA
14853,CA
14854,CA
14855,CA
14856,SO4_PO4_CAC_NH4_ALF_VO4_CAD_WO4_TBU_2HP_MOO
14857,ZN
14858,CA
14859,CA
14860,SO4_PO4_CAC_NH4_ALF_VO4_CAD_WO4_TBU_2HP_MOO
14861,CA
14862,CA
14863,SO4_PO4_CAC_NH4_ALF_VO4_CAD_WO4_TBU_2HP_MOO
14864,SO4_PO4_CAC_NH4_ALF_VO4_CAD_WO4_TBU_2HP_MOO
14865,SO4_PO4_CAC_NH4_ALF_VO4_CAD_WO4_TBU_2HP_MOO
14866,SO4_PO4_CAC_NH4_ALF_VO4_CAD_WO4_TBU_2HP_MOO
14867,SO4_PO4_CAC_NH4_ALF_VO4_CAD_WO4_TBU_2HP_MOO
14868,CA
14869,ZN
14870,CA
14871,CA
14872,CA
14873,CA
14874,CA
14875,CA
14876,CA
14877,CA
14878,CA
14879,CA
14880,CA
14881,SO4_PO4_CAC_NH4_ALF_VO4_CAD_WO4_TBU_2HP_MOO
14882,ZN
14883,CA
14884,ZN
14885,CA
14886,CA
14887,CA
14888,CA
14889,CA
14890,SO4_PO4_CAC_NH4_ALF_VO4_CAD_WO4_TBU_2HP_MOO
14891,CA
14892,CA
14893,CA
14894,SO4_PO4_CAC_NH4_ALF_VO4_CAD_WO4_TBU_2HP_MOO
14895,CA
14896,MG
14897,CA
14898,CA
14899,CA
14900,SO4_PO4_CAC_NH4_ALF_VO4_CAD_WO4_TBU_2HP_MOO
14901,CA
14902,ZN
14903,MG
14904,CA
14905,ZN
14906,CA
14907,CA
14908,CA
14909,CA
14910,CA
14911,SO4_PO4_CAC_NH4_ALF_VO4_CAD_WO4_TBU_2HP_MOO
14912,CA
14913,CA
14914,CA
14915,CA
14916,ZN
14917,CA
14918,SO4_PO4_CAC_NH4_ALF_VO4_CAD_WO4_TBU_2HP_MOO
14919,CA
14920,SO4_PO4_CAC_NH4_ALF_VO4_CAD_WO4_TBU_2HP_MOO
14921,CA
14922,CA
14923,CA
14924,CA
14925,CA
14926,CA
14927,CA
14928,CA
14929,ZN
14930,SO4_PO4_CAC_NH4_ALF_VO4_CAD_WO4_TBU_2HP_MOO
14931,CA
14932,CA
14933,ZN
14934,CA
14935,CA
14936,ZN
14937,SO4_PO4_CAC_NH4_ALF_VO4_CAD_WO4_TBU_2HP_MOO
14938,SO4_PO4_CAC_NH4_ALF_VO4_CAD_WO4_TBU_2HP_MOO
14939,CA
14940,CA
14941,ZN
14942,CA
14943,CA
14944,CA
14945,ZN
14946,SO4_PO4_CAC_NH4_ALF_VO4_CAD_WO4_TBU_2HP_MOO
14947,SO4_PO4_CAC_NH4_ALF_VO4_CAD_WO4_TBU_2HP_MOO
14948,CA
14949,ZN
14950,CA
14951,CA
14952,CA
14953,CA
14954,SO4_PO4_CAC_NH4_ALF_VO4_CAD_WO4_TBU_2HP_MOO
14955,CA
14956,SO4_PO4_CAC_NH4_ALF_VO4_CAD_WO4_TBU_2HP_MOO
14957,ZN
14958,ZN
14959,CA
14960,ZN
14961,CA
14962,CA
14963,CA
14964,CA
14965,CA
14966,CA
14967,CA
14968,CA
14969,SO4_PO4_CAC_NH4_ALF_VO4_CAD_WO4_TBU_2HP_MOO
14970,SO4_PO4_CAC_NH4_ALF_VO4_CAD_WO4_TBU_2HP_MOO
14971,CA
14972,CA
14973,CA
14974,SO4_PO4_CAC_NH4_ALF_VO4_CAD_WO4_TBU_2HP_MOO
14975,CA
14976,CA
14977,CA
14978,CA
14979,CA
14980,CA
14981,SO4_PO4_CAC_NH4_ALF_VO4_CAD_WO4_TBU_2HP_MOO
14982,CA
14983,ZN
14984,ZN
14985,CA
14986,CA
14987,CA
14988,CA
14989,ZN
14990,CA
14991,SO4_PO4_CAC_NH4_ALF_VO4_CAD_WO4_TBU_2HP_MOO
14992,CA
14993,SO4_PO4_CAC_NH4_ALF_VO4_CAD_WO4_TBU_2HP_MOO
14994,SO4_PO4_CAC_NH4_ALF_VO4_CAD_WO4_TBU_2HP_MOO
14995,SO4_PO4_CAC_NH4_ALF_VO4_CAD_WO4_TBU_2HP_MOO
14996,CA
14997,CA
14998,CA
14999,CA
15000,CA
15001,CA
15002,CA
15003,CA
15004,ZN
15005,ZN
15006,CA
15007,CA
15008,CA
15009,CA
15010,CA
15011,CA
15012,CA
15013,CA
15014,CA
15015,CA
15016,SO4_PO4_CAC_NH4_ALF_VO4_CAD_WO4_TBU_2HP_MOO
15017,CA
15018,SO4_PO4_CAC_NH4_ALF_VO4_CAD_WO4_TBU_2HP_MOO
15019,CA
15020,CA
15021,CA
15022,CA
15023,CA
15024,ZN
15025,SO4_PO4_CAC_NH4_ALF_VO4_CAD_WO4_TBU_2HP_MOO
15026,CA
15027,ZN
15028,CA
15029,CA
15030,ZN
