,0
6853,CA
6854,ZN
6855,SO4
6856,CA
6857,ZN
6858,CA
6859,CA
6860,CA
6861,CA
6862,CA
6863,MG
6864,CA
6865,ZN
6866,ZN
6867,MG
6868,CA
6869,ZN
6870,SO4
6871,CA
6872,CA
6873,ZN
6874,CL
6875,CA
6876,ZN
6877,CA
6878,CA
6879,CA
6880,CL
6881,CA
6882,CA
6883,CA
6884,CA
6885,CA
6886,ZN
6887,CA
6888,CA
6889,MG
6890,CA
6891,CA
6892,CA
6893,ZN
6894,ZN
6895,CA
6896,CA
6897,ZN
6898,CA
6899,SO4
6900,CA
6901,ZN
6902,SO4
6903,MG
6904,ZN
6905,CL
6906,CA
6907,CA
6908,CA
6909,CA
6910,CA
6911,CA
6912,CA
6913,CA
6914,MG
6915,CA
6916,CA
6917,CA
6918,MG
6919,CA
6920,ACT
6921,ZN
6922,ZN
6923,ZN
6924,CA
6925,ZN
6926,MG
6927,CA
6928,CA
6929,ZN
6930,CA
6931,CA
6932,CA
6933,CA
6934,CA
6935,CA
6936,CA
6937,CA
6938,ZN
6939,CA
6940,MG
6941,CA
6942,CA
6943,CA
6944,CA
6945,CA
6946,CA
6947,ZN
6948,MG
6949,CA
6950,ZN
6951,CA
6952,ZN
6953,CA
6954,ZN
6955,ZN
6956,ZN
6957,CA
6958,CA
6959,ZN
6960,SO4
6961,CA
6962,SO4
6963,CA
6964,CA
6965,CA
6966,CA
6967,CA
6968,MG
6969,CA
6970,ZN
6971,CL
6972,CA
6973,CA
6974,CA
6975,CA
6976,ZN
6977,ZN
6978,MG
6979,CA
6980,SO4
6981,CA
6982,MG
6983,ZN
6984,ZN
6985,CA
6986,CA
6987,CA
6988,ZN
6989,CA
6990,CA
6991,ZN
6992,CA
6993,CA
6994,ZN
6995,CA
6996,CA
6997,CA
6998,ZN
6999,CA
7000,CA
7001,CA
7002,CA
7003,CA
7004,CA
7005,CA
7006,CA
7007,CA
7008,CA
7009,ACT
7010,CA
7011,ACT
7012,ZN
7013,CA
7014,CA
7015,CA
7016,CA
7017,CA
7018,CA
7019,ZN
7020,CA
7021,ZN
7022,CA
7023,CA
7024,ACT
7025,ZN
7026,CA
7027,CA
7028,CA
7029,CA
7030,SO4
7031,CA
7032,ZN
7033,CA
7034,CA
7035,CA
7036,ZN
7037,MG
7038,CA
7039,CA
7040,CL
7041,ZN
7042,CA
7043,CA
7044,CA
7045,ZN
7046,CA
7047,CA
7048,CA
7049,CA
7050,CA
7051,CA
7052,ZN
7053,CA
7054,CA
7055,ZN
7056,ZN
7057,CA
7058,ZN
7059,CA
7060,CA
7061,CA
7062,CA
7063,CA
7064,CA
7065,ZN
7066,CA
7067,CA
7068,CA
7069,ZN
7070,CL
7071,CA
7072,SO4
7073,ZN
7074,CA
7075,CA
7076,ZN
7077,ZN
7078,MG
7079,CA
7080,CA
7081,CA
7082,MG
7083,CA
7084,CA
7085,CA
7086,CA
7087,CA
7088,CA
7089,CA
7090,ZN
7091,CA
7092,CA
7093,CA
7094,CA
7095,CL
7096,ACT
7097,CA
7098,CA
7099,CA
7100,ZN
7101,CA
7102,CA
7103,CA
7104,CA
7105,CA
7106,ZN
7107,CA
7108,ZN
7109,ZN
7110,CA
7111,SO4
7112,CA
7113,CA
7114,ACT
7115,CA
7116,CA
7117,CA
7118,ZN
7119,CA
7120,ZN
7121,ZN
7122,SO4
7123,CL
7124,ZN
7125,ACT
7126,CA
7127,CA
7128,MG
7129,CL
7130,ZN
7131,ZN
7132,ZN
7133,SO4
7134,ZN
7135,CA
7136,CA
7137,ZN
7138,CA
7139,CA
7140,CA
7141,CA
7142,CA
7143,MG
7144,ZN
7145,CA
7146,CA
7147,ZN
7148,MG
7149,MG
7150,CA
7151,CA
7152,CA
7153,SO4
7154,CA
7155,CA
7156,CA
7157,ZN
7158,ZN
7159,CA
7160,CA
7161,ZN
7162,CA
7163,CA
7164,CA
7165,ZN
7166,ZN
7167,CA
7168,CA
7169,CA
7170,CA
7171,CA
7172,ZN
7173,SO4
7174,MG
7175,CA
7176,CA
7177,CA
7178,SO4
7179,CA
7180,CA
7181,CA
7182,CA
7183,ZN
7184,ZN
7185,SO4
7186,CA
7187,ZN
7188,SO4
7189,CA
7190,ZN
7191,CA
7192,CA
7193,CA
7194,CA
7195,CA
7196,ZN
7197,CA
7198,CA
7199,CA
7200,CA
7201,ACT
7202,CA
7203,ZN
7204,CA
7205,ZN
7206,CA
7207,ZN
7208,ZN
7209,CA
7210,CA
7211,ZN
7212,CA
7213,CL
7214,ZN
7215,CA
7216,CA
7217,CA
7218,CA
7219,CA
7220,ZN
7221,ZN
7222,CA
7223,CA
7224,ACT
7225,CA
7226,ZN
7227,ZN
7228,CA
7229,CA
7230,CA
7231,ZN
7232,ZN
7233,CA
7234,CA
7235,CA
7236,ZN
7237,CA
7238,CA
7239,ZN
7240,CA
7241,CA
7242,CA
7243,CA
7244,SO4
7245,MG
7246,CA
7247,MG
7248,CA
7249,CL
7250,CA
7251,CA
7252,SO4
7253,MG
7254,MG
7255,CA
7256,ZN
7257,CA
7258,CA
7259,MG
7260,ZN
7261,MG
7262,ZN
7263,MG
7264,CA
7265,CA
7266,MG
7267,ZN
7268,CA
7269,CA
7270,ZN
7271,ZN
7272,CA
7273,ZN
7274,ZN
7275,MG
7276,ZN
7277,CA
7278,CA
7279,ZN
7280,ZN
7281,MG
7282,CA
7283,CA
7284,CA
7285,ZN
7286,CL
7287,CA
7288,ZN
7289,CA
7290,CA
7291,ZN
7292,ZN
7293,CA
7294,CA
7295,ZN
7296,MG
7297,CA
7298,ZN
7299,CA
7300,CA
7301,CA
7302,CA
7303,CA
7304,CA
7305,CA
7306,MG
7307,ZN
7308,CA
7309,CA
7310,ZN
7311,CA
7312,CA
7313,CA
7314,CA
7315,CA
7316,ZN
7317,ZN
7318,SO4
7319,SO4
7320,ZN
7321,CA
7322,ZN
7323,MG
7324,ZN
7325,CA
7326,CA
7327,CA
7328,MG
7329,CA
7330,CA
7331,CA
7332,CA
7333,ZN
7334,ZN
7335,MG
7336,CA
7337,CA
7338,ZN
7339,CA
7340,CA
7341,ZN
7342,CA
7343,CA
7344,CA
7345,CA
7346,CA
7347,MG
7348,SO4
7349,SO4
7350,CA
7351,CA
7352,CA
7353,ZN
7354,ZN
7355,CA
7356,ZN
7357,ZN
7358,ZN
7359,ZN
7360,ZN
7361,CA
7362,ZN
7363,ZN
7364,CA
7365,CA
7366,CA
7367,CA
7368,CA
7369,ZN
7370,ZN
7371,CA
7372,CA
7373,ZN
7374,CA
7375,MG
7376,CA
7377,CA
7378,ZN
7379,CA
7380,ZN
7381,CA
7382,CA
7383,CA
7384,CA
7385,CA
7386,CA
7387,CA
7388,CA
7389,CA
7390,CA
7391,MG
7392,ZN
7393,ZN
7394,ZN
7395,CA
7396,CA
7397,CA
7398,CA
7399,ZN
7400,ZN
7401,CA
7402,CA
7403,CA
7404,CA
7405,CA
7406,ZN
7407,ZN
7408,CA
7409,MG
7410,ZN
7411,ZN
7412,CA
7413,CA
7414,CA
7415,CA
7416,CA
7417,ZN
7418,CA
7419,MG
7420,ZN
7421,ZN
7422,ZN
7423,ZN
7424,CA
7425,CA
7426,CL
7427,CA
7428,CA
7429,CA
7430,CA
7431,CA
7432,ZN
7433,CA
7434,ZN
7435,CA
7436,CA
7437,CA
7438,CA
7439,CA
7440,CA
7441,MG
7442,CA
7443,ZN
7444,ZN
7445,CA
7446,CA
7447,ZN
7448,ZN
7449,CA
7450,MG
7451,MG
7452,ZN
7453,ZN
7454,CL
7455,CA
7456,CA
7457,ZN
7458,MG
7459,CA
7460,MG
7461,CA
7462,SO4
7463,CA
7464,CA
7465,CA
7466,ZN
7467,CA
7468,CA
7469,CA
7470,CA
7471,CA
7472,CA
7473,CA
7474,CA
7475,SO4
7476,CA
7477,CA
7478,CA
7479,CA
7480,ZN
7481,ZN
7482,ZN
7483,CA
7484,ZN
7485,CA
7486,MG
7487,CA
7488,MG
7489,ZN
7490,CA
7491,CA
7492,CA
7493,MG
7494,CA
7495,ZN
7496,MG
7497,CA
7498,CA
7499,CA
7500,SO4
7501,CA
7502,CA
7503,MG
7504,MG
7505,ZN
7506,CA
7507,MG
7508,CA
7509,ZN
7510,CA
7511,CA
7512,CA
7513,ZN
7514,CA
7515,CA
7516,ZN
7517,CA
7518,CA
7519,CA
7520,ZN
7521,SO4
7522,CA
7523,ZN
7524,CA
7525,ZN
7526,CA
7527,ZN
7528,SO4
7529,SO4
7530,CA
7531,MG
7532,CA
7533,CA
7534,ZN
7535,ZN
7536,ZN
7537,CA
7538,ZN
7539,MG
7540,CA
7541,CA
7542,SO4
7543,ZN
7544,ZN
7545,CA
7546,CA
7547,CA
7548,ZN
7549,CA
7550,ZN
7551,CA
7552,CA
7553,ZN
7554,ZN
7555,CA
7556,CA
7557,CA
7558,CA
7559,CA
7560,CL
7561,ZN
7562,ZN
7563,ZN
7564,CA
7565,ZN
7566,ZN
7567,CA
7568,ZN
7569,CA
7570,MG
7571,CA
7572,CA
7573,CA
7574,ZN
7575,ZN
7576,MG
7577,CA
7578,ZN
7579,CA
7580,ZN
7581,CA
7582,CA
7583,CA
7584,CA
7585,CA
7586,CA
7587,MG
7588,CA
7589,CA
7590,ZN
7591,CA
7592,CA
7593,ZN
7594,ZN
7595,CA
7596,ZN
7597,CA
7598,CA
7599,CA
7600,CA
7601,CA
7602,CA
7603,CA
7604,CA
7605,CA
7606,ZN
7607,CA
7608,SO4
7609,ZN
7610,ZN
7611,CA
7612,CA
7613,ZN
7614,CA
7615,ZN
7616,CL
7617,CA
7618,ZN
7619,CA
7620,CA
7621,CA
7622,CA
7623,ZN
7624,ZN
7625,ZN
7626,CA
7627,CA
7628,CA
7629,ZN
7630,CA
7631,CA
7632,ZN
7633,CA
7634,CA
7635,ZN
7636,CA
7637,CA
7638,CA
7639,CA
7640,CA
7641,ZN
7642,CA
7643,CA
7644,CA
7645,CA
7646,ZN
7647,CA
7648,CA
7649,CA
7650,CA
7651,ZN
7652,ZN
7653,ZN
7654,CA
7655,CA
7656,CA
7657,CA
7658,CA
7659,CA
7660,CA
7661,CA
7662,CA
7663,ZN
7664,CA
7665,ZN
7666,ZN
7667,ZN
7668,CA
7669,ZN
7670,CA
7671,CA
7672,CA
7673,ACT
7674,ZN
7675,CA
7676,CA
7677,CA
7678,CA
7679,CA
7680,CA
7681,CA
7682,CA
7683,CA
7684,CA
7685,CA
7686,ACT
7687,CL
7688,SO4
7689,MG
7690,CA
7691,ZN
7692,CA
7693,CA
7694,CA
7695,CA
7696,CA
7697,MG
7698,CA
7699,MG
7700,ZN
7701,ZN
7702,CA
7703,MG
7704,CA
7705,CA
7706,CA
7707,ZN
7708,ZN
7709,SO4
7710,CA
7711,SO4
7712,CA
7713,ZN
7714,MG
7715,CA
7716,ZN
7717,ZN
7718,CA
7719,ZN
7720,SO4
7721,SO4
7722,MG
7723,CA
7724,CA
7725,CA
7726,CA
7727,CA
7728,CA
7729,CA
7730,CA
7731,CA
7732,CA
7733,ZN
7734,CA
7735,ZN
7736,SO4
7737,CA
7738,CA
7739,CA
7740,SO4
7741,CA
7742,GOL
7743,CA
7744,CA
7745,CL
7746,CA
7747,MG
7748,CA
7749,CA
7750,ZN
7751,CA
7752,ZN
7753,CA
7754,CA
7755,ZN
7756,ZN
7757,CA
7758,CA
7759,CA
7760,SO4
7761,ZN
7762,CA
7763,CA
7764,CA
7765,CL
7766,CA
7767,CA
7768,CA
7769,MG
7770,ZN
7771,CA
7772,MG
7773,ZN
7774,CA
7775,CA
7776,SO4
7777,CA
7778,ZN
7779,ZN
7780,SO4
7781,CA
7782,ZN
7783,ZN
7784,ZN
7785,MG
7786,CL
7787,CA
7788,CA
7789,ZN
7790,CA
7791,CA
7792,CA
7793,ACT
7794,CA
7795,CA
7796,CA
7797,CA
7798,CA
7799,CA
7800,ZN
7801,ZN
7802,CA
7803,ZN
7804,CA
7805,CA
7806,CA
7807,CA
7808,MG
7809,ACT
7810,ZN
7811,CA
7812,CA
7813,CA
7814,CA
7815,ZN
7816,CA
7817,CA
7818,CA
7819,ZN
7820,CA
7821,CA
7822,CA
7823,CA
7824,ZN
7825,CA
7826,ZN
7827,ACT
7828,CL
7829,CA
7830,CA
7831,ZN
7832,ZN
7833,ZN
7834,CA
7835,CA
7836,CA
7837,ZN
7838,CA
7839,CA
7840,SO4
7841,CA
7842,ZN
7843,CA
7844,CA
7845,CA
7846,CA
7847,ZN
7848,CA
7849,ZN
7850,CA
7851,ZN
7852,CA
7853,ZN
7854,ZN
7855,CA
7856,ZN
7857,CA
7858,SO4
7859,ZN
7860,CA
7861,CA
7862,ZN
7863,CA
7864,CA
7865,CA
7866,CL
7867,CA
7868,MG
7869,CA
7870,SO4
7871,ZN
7872,CA
7873,CA
7874,CA
7875,CA
7876,MG
7877,CA
7878,SO4
7879,MG
7880,ZN
7881,CA
7882,MG
7883,ZN
7884,CA
7885,CA
7886,MG
7887,MG
7888,ZN
7889,CA
7890,CA
7891,ZN
7892,CA
7893,ZN
7894,CA
7895,CA
7896,SO4
7897,ZN
7898,ZN
7899,CA
7900,ZN
7901,SO4
7902,CA
7903,CA
7904,ZN
7905,CA
7906,CA
7907,CA
7908,CA
7909,SO4
7910,CA
7911,CA
7912,CA
7913,ZN
7914,CA
7915,CA
7916,MG
7917,ZN
7918,ZN
7919,ZN
7920,CA
7921,CA
7922,SO4
7923,ZN
7924,MG
7925,CA
7926,MG
7927,ZN
7928,CA
7929,ZN
7930,CA
7931,CA
7932,ZN
7933,CA
7934,CA
7935,CA
7936,CA
7937,CA
7938,CA
7939,CA
7940,MG
7941,CA
7942,ZN
7943,CA
7944,CA
7945,ZN
7946,CA
7947,CA
7948,CA
7949,CA
7950,CA
7951,CA
7952,CA
7953,CA
7954,CA
7955,CA
7956,CA
7957,ZN
7958,CA
7959,ZN
7960,CA
7961,ZN
7962,CA
7963,CA
7964,CA
7965,CA
7966,ZN
7967,ZN
7968,CA
7969,CA
7970,CA
7971,CA
7972,CA
7973,ZN
7974,ZN
7975,CA
7976,CA
7977,CA
7978,CA
7979,CA
7980,CA
7981,MG
7982,CA
7983,MG
7984,CA
7985,CA
7986,ZN
7987,ZN
7988,MG
7989,CA
7990,MG
7991,SO4
7992,ZN
7993,MG
7994,CA
7995,ZN
7996,SO4
7997,ZN
7998,CA
7999,CA
8000,CA
8001,CA
8002,CA
8003,ZN
8004,SO4
8005,ZN
8006,CA
8007,CA
8008,CA
8009,CA
8010,CA
8011,ZN
8012,ZN
8013,CA
8014,ZN
8015,ZN
8016,CA
8017,CA
8018,ZN
8019,CA
8020,CA
8021,CA
8022,ZN
8023,CA
8024,CA
8025,CA
8026,MG
8027,CA
8028,CA
8029,MG
8030,ZN
8031,CA
8032,CA
8033,CA
8034,CA
8035,MG
8036,MG
8037,CA
8038,CA
8039,CA
8040,ZN
8041,ZN
8042,CA
8043,CA
8044,CA
8045,CA
8046,ZN
8047,MG
8048,CA
8049,CA
8050,CA
8051,CA
8052,CA
8053,CA
8054,CA
8055,ZN
8056,CA
8057,CA
8058,CA
8059,ZN
8060,SO4
8061,HEM
8062,ACT
8063,CA
8064,CA
8065,CA
8066,ZN
8067,ZN
8068,CA
8069,CA
8070,CA
8071,CA
8072,CA
8073,SO4
8074,CA
8075,SO4
8076,ZN
8077,ZN
8078,CA
8079,ZN
8080,ZN
8081,CA
8082,CA
8083,ZN
8084,CA
8085,CA
8086,SO4
8087,CA
8088,CA
8089,ACT
8090,CA
8091,CA
8092,CA
8093,SO4
8094,SO4
8095,ZN
8096,SO4
8097,CA
8098,CA
8099,ZN
8100,CA
8101,CA
8102,CA
8103,CA
8104,CA
8105,CA
8106,CA
8107,ZN
8108,SO4
8109,ZN
8110,CA
8111,SO4
8112,CA
8113,CA
8114,CA
8115,CA
8116,CA
8117,ZN
8118,MG
8119,CA
8120,ZN
8121,CA
8122,CA
8123,CA
8124,ZN
8125,ZN
8126,CA
8127,SO4
8128,ZN
8129,ZN
8130,MG
8131,CA
8132,CA
8133,CA
8134,CA
8135,CA
8136,CA
8137,CA
8138,MG
8139,CA
8140,SO4
8141,MG
8142,CA
8143,CA
8144,MG
8145,CA
8146,CA
8147,CA
8148,CA
8149,ACT
8150,CA
8151,CA
8152,SO4
8153,CA
8154,CA
8155,CA
8156,CA
8157,CA
8158,CA
8159,CA
8160,CA
8161,ZN
8162,CA
8163,SO4
8164,ZN
8165,SO4
8166,CA
8167,MG
8168,SO4
8169,CA
8170,ZN
8171,CA
8172,CA
8173,SO4
8174,CA
8175,CA
8176,CA
8177,CA
8178,CA
8179,CA
8180,CA
8181,CA
8182,CA
8183,ZN
8184,CA
8185,ZN
8186,ZN
8187,MG
8188,ZN
8189,ZN
8190,CA
8191,ACT
8192,CA
8193,CA
8194,CA
8195,CA
8196,MG
8197,CA
8198,CA
8199,CA
8200,CA
8201,CA
8202,CA
8203,CA
8204,MG
8205,CA
8206,MG
8207,MG
8208,CA
8209,CA
8210,CA
8211,CA
8212,CA
8213,CA
8214,CA
8215,ACT
8216,CA
8217,MG
8218,CA
8219,CA
8220,CA
8221,CA
8222,CA
8223,ZN
8224,CA
8225,MG
8226,CA
8227,ZN
8228,CA
8229,CA
8230,CA
8231,CA
8232,CA
8233,ZN
8234,CA
8235,MG
8236,CA
8237,CL
8238,ZN
8239,CA
8240,CA
8241,CA
8242,CA
8243,CA
8244,ZN
8245,MG
8246,CA
8247,SO4
8248,CA
8249,CA
8250,CA
8251,ZN
8252,CA
8253,CA
8254,CA
8255,MG
8256,CA
8257,CA
8258,ACT
8259,CA
8260,CA
8261,CA
8262,CA
8263,CA
8264,SO4
8265,CA
8266,CA
8267,CA
8268,SO4
8269,ZN
8270,CA
8271,MG
8272,CA
8273,CA
8274,ZN
8275,CA
8276,CA
8277,CA
8278,CA
8279,MG
8280,CA
8281,CA
8282,CA
8283,ZN
8284,CA
8285,CA
8286,CA
8287,CA
8288,CA
8289,CA
8290,CA
8291,CA
8292,ZN
8293,CA
8294,CA
8295,CA
8296,CA
8297,SO4
8298,CA
8299,CA
8300,MG
8301,CA
8302,CA
8303,CA
8304,ZN
8305,CA
8306,CA
8307,MG
8308,CA
8309,CA
8310,CA
8311,CA
8312,CA
8313,CA
8314,ZN
8315,CA
8316,ZN
8317,ZN
8318,CA
8319,ACT
8320,CA
8321,CA
8322,CA
8323,CA
8324,CA
8325,CA
8326,CA
8327,CA
8328,CA
8329,ZN
8330,CA
8331,CA
8332,ZN
8333,CA
8334,ZN
8335,ZN
8336,ZN
8337,SO4
8338,MG
8339,CA
8340,CA
8341,ZN
8342,ZN
8343,ZN
8344,CA
8345,CA
8346,CA
8347,CA
8348,CL
8349,ZN
8350,CA
8351,CA
8352,ZN
8353,ZN
8354,ZN
8355,CA
8356,CA
8357,SO4
8358,ZN
8359,CA
8360,ZN
8361,ZN
8362,CA
8363,CA
8364,CA
8365,CA
8366,CA
8367,CA
8368,ACT
8369,CA
8370,ZN
8371,CA
8372,ZN
8373,CA
8374,CA
8375,CA
8376,CA
8377,CA
8378,ZN
8379,CA
8380,CA
8381,SO4
8382,SO4
8383,SO4
8384,CA
8385,CA
8386,MG
8387,CA
8388,CA
8389,CA
8390,CA
8391,ZN
8392,ZN
8393,ZN
8394,ZN
8395,ZN
8396,CA
8397,ZN
8398,CA
8399,ZN
8400,SO4
8401,ZN
8402,CA
8403,ZN
8404,CA
8405,CL
8406,CA
8407,CA
8408,SO4
8409,ZN
8410,CA
8411,ZN
8412,CA
8413,CA
8414,CA
8415,CA
8416,SO4
8417,MG
8418,CA
8419,CA
8420,ZN
8421,CA
8422,CA
8423,CA
8424,ZN
8425,CA
8426,ZN
8427,CA
8428,CA
8429,ZN
8430,CA
8431,CA
8432,CA
8433,MG
8434,CA
8435,CA
8436,CA
8437,CA
8438,ZN
8439,ZN
8440,CA
8441,ZN
8442,ZN
8443,CA
8444,CA
8445,CA
8446,MG
8447,CA
8448,ZN
8449,ZN
8450,CA
8451,ZN
8452,CA
8453,CA
8454,CA
8455,CA
8456,SO4
8457,CA
8458,MG
8459,ZN
8460,CA
8461,CA
8462,CA
8463,CA
8464,ZN
8465,CA
8466,CA
8467,CA
8468,CA
8469,ZN
8470,CA
8471,CA
8472,SO4
8473,CA
8474,CA
8475,CA
8476,ZN
8477,SO4
8478,ZN
8479,ZN
8480,ZN
8481,CA
8482,CA
8483,SO4
8484,CA
8485,CA
8486,CA
8487,CA
8488,CA
8489,CA
8490,MG
8491,ZN
8492,CA
8493,CA
8494,CA
8495,CA
8496,CA
8497,CA
8498,SO4
8499,MG
8500,CA
8501,ZN
8502,CA
8503,CA
8504,ZN
8505,CA
8506,CA
8507,CA
8508,ZN
8509,CA
8510,ZN
8511,ZN
8512,CA
8513,CA
8514,CA
8515,CA
8516,ZN
8517,MG
8518,CA
8519,CA
8520,CA
8521,CA
8522,CA
8523,CA
8524,CA
8525,CA
8526,CA
8527,ZN
8528,CA
8529,ZN
8530,CL
8531,CA
8532,MG
8533,CA
8534,CA
8535,CA
8536,CA
8537,ZN
8538,CA
8539,ZN
8540,CA
8541,CA
8542,SO4
8543,ZN
8544,MG
8545,CA
8546,CA
8547,CA
8548,CA
8549,CA
8550,CA
8551,CA
8552,CA
8553,CA
8554,ZN
8555,CA
8556,MG
8557,ZN
8558,CA
8559,SO4
8560,ZN
8561,CA
8562,CA
8563,CA
8564,CA
8565,CA
8566,CA
8567,ZN
8568,CA
8569,ZN
8570,MG
8571,ZN
8572,MG
8573,ZN
8574,CA
8575,CA
8576,CA
8577,CA
8578,CA
8579,CA
8580,CA
8581,CA
8582,CA
8583,SO4
8584,CL
8585,CA
8586,CA
8587,CA
8588,CL
8589,CA
8590,CA
8591,MG
8592,CA
8593,CA
8594,CA
8595,ZN
8596,ZN
8597,ZN
8598,SO4
8599,ZN
8600,CA
8601,CA
8602,CA
8603,ZN
8604,CA
8605,MG
8606,CA
8607,CA
8608,GOL
8609,SO4
8610,CA
8611,MG
8612,SO4
8613,CA
8614,CA
8615,ZN
8616,CA
8617,CA
8618,ACT
8619,ZN
8620,CA
8621,CA
8622,CA
8623,CA
8624,ACT
8625,CA
8626,CA
8627,CA
8628,CA
8629,CA
8630,CA
8631,CA
8632,CA
8633,ZN
8634,CA
8635,CA
8636,CA
8637,ZN
8638,ACT
8639,ZN
8640,CA
8641,CA
8642,CA
8643,CA
8644,CA
8645,ZN
8646,CA
8647,ZN
8648,CA
8649,SO4
8650,CA
8651,ZN
8652,CA
8653,CA
8654,ZN
8655,CA
8656,CA
8657,SO4
8658,ZN
8659,ZN
8660,CA
8661,ZN
8662,CA
8663,CA
8664,CA
8665,CA
8666,CA
8667,ACT
8668,CA
8669,ZN
8670,CA
8671,MG
8672,CA
8673,CA
8674,CA
8675,CA
8676,MG
8677,CA
8678,CL
8679,SO4
8680,CA
8681,MG
8682,CA
8683,CA
8684,CA
8685,ZN
8686,CA
8687,CA
8688,CA
8689,CA
8690,MG
8691,ZN
8692,CA
8693,ZN
8694,CA
8695,CA
8696,ZN
8697,CA
8698,CA
8699,CA
8700,CA
8701,CA
8702,CA
8703,CA
8704,CA
8705,CA
8706,CA
8707,CA
8708,CA
8709,CA
8710,CA
8711,CA
8712,CA
8713,CA
8714,CA
8715,ZN
8716,CA
8717,MG
8718,CA
8719,CA
8720,ZN
8721,ZN
8722,CA
8723,SO4
8724,ZN
8725,ZN
8726,CA
8727,CA
8728,CL
8729,ZN
8730,ZN
8731,CA
8732,MG
8733,CA
8734,CA
8735,CA
8736,ZN
8737,ZN
8738,ZN
8739,MG
8740,CA
8741,CA
8742,ZN
8743,CA
8744,ACT
8745,MG
8746,CA
8747,CA
8748,ZN
8749,CA
8750,ZN
8751,CA
8752,CA
8753,CA
8754,ZN
8755,CA
8756,MG
8757,CA
8758,CA
8759,CA
8760,MG
8761,SO4
8762,CA
8763,CA
8764,CA
8765,ZN
8766,CA
8767,CA
8768,CA
8769,CA
8770,CA
8771,CA
8772,CA
8773,CA
8774,CA
8775,CA
8776,ZN
8777,CA
8778,ZN
8779,CA
8780,CA
8781,CA
8782,ZN
8783,CA
8784,CA
8785,ZN
8786,CA
8787,CA
8788,CA
8789,ZN
8790,ZN
8791,CA
8792,CA
8793,CA
8794,CA
8795,CA
8796,ZN
8797,SO4
8798,MG
8799,CA
8800,CA
8801,CA
8802,ZN
8803,SO4
8804,CA
8805,CA
8806,ZN
8807,ZN
8808,CA
8809,CA
8810,CA
8811,SO4
8812,CA
8813,CA
8814,SO4
8815,MG
8816,ZN
8817,MG
8818,CA
8819,CA
8820,ZN
8821,CA
8822,ZN
8823,CA
8824,CA
8825,ZN
8826,MG
8827,CA
8828,CA
8829,CA
8830,CA
8831,CA
8832,CA
8833,SO4
8834,ZN
8835,ZN
8836,SO4
8837,ZN
8838,CA
8839,ZN
8840,CA
8841,ZN
8842,MG
8843,ZN
8844,CA
8845,ZN
8846,ZN
8847,CA
8848,CA
8849,CA
8850,ZN
8851,ZN
8852,SO4
8853,CA
8854,ZN
8855,CA
8856,ZN
8857,CA
8858,MG
8859,ZN
8860,ZN
8861,CA
8862,CA
8863,CA
8864,CA
8865,CA
8866,CA
8867,CL
8868,CA
8869,ZN
8870,CA
8871,MG
8872,CA
8873,CA
8874,CA
8875,CA
8876,CA
8877,CA
8878,CA
8879,CA
8880,ZN
8881,CA
8882,CA
8883,CA
8884,ZN
8885,SO4
8886,MG
8887,ZN
8888,CA
8889,SO4
8890,ZN
8891,CA
8892,CA
8893,CA
8894,ZN
8895,CA
8896,CA
8897,ZN
8898,CA
8899,CA
8900,ZN
8901,CA
8902,CA
8903,CA
8904,CA
8905,CA
8906,CA
8907,ZN
8908,CA
8909,SO4
8910,CA
8911,ACT
8912,CA
8913,ZN
8914,ZN
8915,SO4
8916,MG
8917,CA
8918,ZN
8919,CA
8920,CA
8921,CA
8922,CA
8923,CA
8924,CA
8925,CA
8926,CA
8927,CA
8928,CA
8929,CL
8930,CA
8931,MG
8932,CA
8933,CA
8934,ZN
8935,SO4
8936,CA
8937,CL
8938,ZN
8939,ZN
8940,ZN
8941,ZN
8942,ZN
8943,CL
8944,CA
8945,ZN
8946,CA
8947,CA
8948,ZN
8949,SO4
8950,CA
8951,CA
8952,SO4
8953,ZN
8954,CA
8955,CA
8956,CA
8957,CA
8958,CA
8959,ZN
8960,ZN
8961,ZN
8962,ZN
8963,ZN
8964,CA
8965,CA
8966,CA
8967,ZN
8968,CA
8969,CA
8970,CA
8971,CA
8972,CA
8973,CA
8974,CA
8975,CA
8976,CA
8977,ZN
8978,ZN
8979,ZN
8980,CA
8981,CA
8982,ZN
8983,CA
8984,MG
8985,SO4
8986,ZN
8987,CA
8988,CA
8989,CA
8990,CA
8991,CA
8992,CA
8993,CA
8994,CA
8995,CA
8996,CA
8997,CA
8998,MG
8999,CA
9000,CA
9001,CA
9002,CA
9003,CL
9004,CA
9005,CA
9006,CA
9007,CA
9008,ZN
9009,SO4
9010,CA
9011,CA
9012,CA
9013,CA
9014,CA
9015,CA
9016,ZN
9017,CA
9018,ZN
9019,ZN
9020,CA
9021,ZN
9022,CA
9023,CA
9024,CA
9025,ZN
9026,CA
9027,CA
9028,CA
9029,MG
9030,ZN
9031,CA
9032,CA
9033,CA
9034,SO4
9035,ZN
9036,CA
9037,ZN
9038,ZN
9039,CA
9040,MG
9041,ZN
9042,CA
9043,CA
9044,ZN
9045,ZN
9046,CA
9047,CA
9048,CL
9049,CA
9050,CA
9051,CA
9052,ZN
9053,CA
9054,CA
9055,CA
9056,ZN
9057,CA
9058,CA
9059,CA
9060,SO4
9061,ZN
9062,SO4
9063,CA
9064,ACT
9065,ZN
9066,ZN
9067,CA
9068,ZN
9069,CA
9070,MG
9071,CA
